Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
16/10/2019,21.4175,,,,-0.247445431,0.053094716,12.60631714,0.004024968,0,Las_Bodegas,0.090521739
17/10/2019,19.96,,,,-0.252583567,0.061579406,14.08165894,0.00971563,0,Las_Bodegas,0.098304348
18/10/2019,18.5025,,,,-0.257721703,0.070064095,13.91939697,0.001375934,0,Las_Bodegas,0.142565217
19/10/2019,17.045,,,,-0.26285984,0.078548785,12.10204468,0.00722409,0,Las_Bodegas,0.153130435
20/10/2019,15.5875,-8.775502088,-13.47110696,40.67956161,-0.246545182,0.071736963,8.555352783,0.005633667,0,Las_Bodegas,0.163826087
21/10/2019,14.13,,,,-0.230230524,0.064925142,7.645196533,0.001159534,0,Las_Bodegas,0.164217391
22/10/2019,14.27,,,,-0.213915866,0.05811332,7.27489624,0.005610934,0,Las_Bodegas,0.162173913
23/10/2019,14.41,,,,-0.197601208,0.051301499,8.783105469,0.029330838,0,Las_Bodegas,0.176217391
24/10/2019,14.55,,,,-0.18128655,0.044489677,9.95256958,4.42E-05,0,Las_Bodegas,0.182478261
25/10/2019,16.97,,,,-0.192407732,0.0211695,11.83538208,-1.86E-09,1,Las_Bodegas,0.179391304
26/10/2019,20.59,-16.66062803,-16.75859812,40.45401764,-0.203528914,-0.002150677,13.17546997,-4.28E-08,2,Las_Bodegas,0.177043478
27/10/2019,16.65,,,,-0.214650096,-0.025470854,13.72014771,1.60E-06,0,Las_Bodegas,0.177043478
28/10/2019,12.71,,,,-0.225771279,-0.048791031,15.32671509,0.000311768,0,Las_Bodegas,0.174347826
29/10/2019,12.2975,,,,-0.236892461,-0.072111208,14.85009155,0.000115868,0,Las_Bodegas,0.171478261
30/10/2019,11.885,,,,-0.193143733,-0.031134764,14.32531128,0.004735341,0,Las_Bodegas,0.17073913
31/10/2019,11.4725,,,,-0.149395005,0.009841679,15.78621826,0.00119626,0,Las_Bodegas,0.177304348
01/11/2019,11.06,-7.498796727,-17.70583723,40.67975998,-0.105646277,0.050818122,16.3772522,0.002937818,0,Las_Bodegas,0.178652174
02/11/2019,10.6475,,,,-0.061897548,0.091794566,14.05355225,0.00104565,0,Las_Bodegas,0.182652174
03/11/2019,10.235,,,,-0.01814882,0.132771009,12.00261841,0.000599838,0,Las_Bodegas,0.180695652
04/11/2019,9.8225,,,,-0.045822063,0.097347351,11.26494751,0.002100522,0,Las_Bodegas,0.183565217
05/11/2019,9.41,,,,-0.073495306,0.061923692,8.349603271,0.000852514,0,Las_Bodegas,0.182434783
06/11/2019,9.45,,,,-0.101168549,0.026500034,8.440240479,0.000806624,0,Las_Bodegas,0.17926087
07/11/2019,9.49,-12.95041876,-26.9817815,40.4535141,-0.128841792,-0.008923625,7.043267822,0.001671571,0,Las_Bodegas,0.17573913
08/11/2019,9.53,,,,-0.156515035,-0.044347283,5.547296143,0.000157181,0,Las_Bodegas,0.168782609
09/11/2019,9.61,,,,-0.173059593,-0.013267731,6.293756104,0.002090009,0,Las_Bodegas,0.173086957
10/11/2019,9.69,,,,-0.189604151,0.017811821,5.348504639,0.001165375,0,Las_Bodegas,0.175826087
11/11/2019,9.77,,,,-0.20614871,0.048891373,7.611199951,0.000818782,0,Las_Bodegas,0.176913043
12/11/2019,9.85,,,,-0.222693268,0.079970925,6.7222229,0.001094535,0,Las_Bodegas,0.172130435
13/11/2019,9.263333333,-5.90441177,-18.68805048,40.67679977,-0.239237826,0.111050477,11.1039978,0.004505975,0,Las_Bodegas,0.185652174
14/11/2019,8.676666667,,,,-0.262926785,0.109135119,5.083551025,0.004047129,0,Las_Bodegas,0.182869565
15/11/2019,8.09,,,,-0.286615744,0.10721976,3.788201904,6.59E-05,0,Las_Bodegas,0.179
16/11/2019,8.856666667,,,,-0.310304702,0.105304402,3.293969727,7.34E-06,0,Las_Bodegas,0.174217391
17/11/2019,9.623333333,,,,-0.333993661,0.103389043,5.453668213,0.001357604,0,Las_Bodegas,0.178826087
18/11/2019,10.39,,,,-0.35768262,0.101473684,5.032189941,3.70E-05,0,Las_Bodegas,0.178086957
19/11/2019,9.942,-14.51049214,-18.10745634,40.45199966,-0.318368318,0.085908162,3.780877686,0.002428068,0,Las_Bodegas,0.177608696
20/11/2019,9.494,,,,-0.279054016,0.070342639,5.424890137,0.009782862,0,Las_Bodegas,0.185304348
21/11/2019,9.046,,,,-0.239739715,0.054777117,6.946679688,0.001454493,0,Las_Bodegas,0.18973913
22/11/2019,8.598,,,,-0.200425413,0.039211594,9.048272705,0.008146744,0,Las_Bodegas,0.195869565
23/11/2019,8.15,,,,-0.161111111,0.023646072,6.791833496,0.000640014,0,Las_Bodegas,0.191217391
24/11/2019,7.916666667,,,,-0.168342487,0.020800849,6.996087646,0.00051935,0,Las_Bodegas,0.188869565
25/11/2019,7.683333333,-5.650682019,-18.18487902,40.67210388,-0.175573863,0.017955627,11.10991821,0.001571689,0,Las_Bodegas,0.197304348
26/11/2019,7.45,,,,-0.18280524,0.015110405,11.94707642,0.001370024,0,Las_Bodegas,0.197608696
27/11/2019,7.216666667,,,,-0.190036616,0.012265182,9.320855713,0.000930661,0,Las_Bodegas,0.195
28/11/2019,6.983333333,,,,-0.197267992,0.00941996,10.8930603,0.000738787,0,Las_Bodegas,0.19373913
29/11/2019,6.75,,,,-0.204499368,0.006574738,11.82891235,0.006575363,0,Las_Bodegas,0.19773913
30/11/2019,6.516666667,,,,-0.211730744,0.003729515,10.26854858,0.005321862,0,Las_Bodegas,0.203565217
01/12/2019,6.283333333,-11.23603075,-18.89533357,40.44483566,-0.21896212,0.000884293,6.530358887,0.008462617,0,Las_Bodegas,0.2
02/12/2019,6.05,,,,-0.226193496,-0.00196093,5.40178833,0.000632415,0,Las_Bodegas,0.192652174
03/12/2019,6.97,,,,-0.233424872,-0.004806152,2.128076172,7.43E-07,0,Las_Bodegas,0.184391304
04/12/2019,7.89,,,,-0.189006187,0.027369116,3.0972229,8.23E-06,0,Las_Bodegas,0.183
05/12/2019,8.81,,,,-0.144587501,0.059544383,6.056329346,9.19E-05,0,Las_Bodegas,0.185347826
06/12/2019,9.73,,,,-0.100168816,0.09171965,4.244561768,7.17E-07,0,Las_Bodegas,0.18073913
07/12/2019,10.99,-8.540854355,-19.38778706,40.67515564,-0.05575013,0.123894918,3.756219482,3.02E-05,0,Las_Bodegas,0.178913043
08/12/2019,9.843333333,,,,-0.011331445,0.156070185,6.365472412,0.002133267,0,Las_Bodegas,0.186695652
09/12/2019,8.696666667,,,,-0.038742724,0.151729137,6.2875,2.97E-05,0,Las_Bodegas,0.191608696
10/12/2019,7.55,,,,-0.066154003,0.147388088,3.675408936,5.01E-07,0,Las_Bodegas,0.186478261
11/12/2019,8.21,,,,-0.093565282,0.143047039,5.812982178,0.000945678,0,Las_Bodegas,0.186086957
12/12/2019,8.19,,,,-0.120976561,0.13870599,7.520623779,0.002963537,0,Las_Bodegas,0.190521739
13/12/2019,8.17,-13.85838824,-17.66401135,40.44242096,-0.14838784,0.134364942,10.61901245,0.000190279,0,Las_Bodegas,0.199913043
14/12/2019,8.15,,,,-0.175799119,0.130023893,8.96831665,0.000127584,0,Las_Bodegas,0.199652174
15/12/2019,8.13,,,,-0.203210398,0.125682844,9.432122803,0.000237281,0,Las_Bodegas,0.198086957
16/12/2019,8.11,,,,-0.230621676,0.121341796,8.921594238,0.007604742,0,Las_Bodegas,0.195391304
17/12/2019,,,,,-0.258032955,0.117000747,5.43404541,0.003033938,0,Las_Bodegas,0.193608696
18/12/2019,,,,,-0.285444234,0.112659698,6.826959229,0.003591079,0,Las_Bodegas,0.190913043
19/12/2019,8.05,-8.022936449,-15.93594227,40.67832184,-0.250196929,0.124599661,11.16002808,0.026379447,0,Las_Bodegas,0.204478261
20/12/2019,8.03,,,,-0.214949624,0.136539625,9.967523193,0.022269133,0,Las_Bodegas,0.212695652
21/12/2019,8.01,,,,-0.179702319,0.148479588,11.55831299,0.002716701,0,Las_Bodegas,0.212608696
22/12/2019,7.99,,,,-0.144455014,0.160419552,9.296685791,0.001024656,0,Las_Bodegas,0.206826087
23/12/2019,7.97,,,,-0.109207709,0.172359515,8.063653564,4.84E-06,0,Las_Bodegas,0.200043478
24/12/2019,7.95,,,,-0.114723041,0.153773288,9.240106201,1.29E-05,0,Las_Bodegas,0.198173913
25/12/2019,7.934,-10.72239296,-18.562748,40.44200516,-0.120238372,0.135187062,7.699761963,3.45E-06,0,Las_Bodegas,0.198130435
26/12/2019,7.918,,,,-0.125753704,0.116600835,7.129083252,3.96E-05,0,Las_Bodegas,0.197434783
27/12/2019,7.902,,,,-0.131269036,0.098014608,1.700067139,5.72E-06,0,Las_Bodegas,0.194130435
28/12/2019,7.886,,,,-0.136784368,0.079428382,1.30135498,3.08E-05,0,Las_Bodegas,0.189173913
29/12/2019,7.87,,,,-0.148083549,0.084019055,2.26104126,0,1,Las_Bodegas,0.186478261
30/12/2019,7.19,,,,-0.159382731,0.088609729,1.461541748,2.15E-05,0,Las_Bodegas,0.183956522
31/12/2019,5.71,-9.361325298,-17.957286,40.67760086,-0.170681913,0.093200403,1.229638672,5.72E-07,0,Las_Bodegas,0.181391304
01/01/2020,5.65,,,,-0.181981095,0.097791077,0.466607666,7.91E-06,0,Las_Bodegas,0.18
02/01/2020,5.17,,,,-0.193280277,0.102381751,1.430749512,-8.57E-08,1,Las_Bodegas,
03/01/2020,5.21,,,,-0.204579459,0.106972425,2.287103271,1.87E-06,0,Las_Bodegas,0.187
04/01/2020,5.25,,,,-0.215878641,0.111563099,2.525445557,2.94E-06,0,Las_Bodegas,0.1865
05/01/2020,5.29,,,,-0.227177822,0.116153773,0.935723877,1.77E-05,0,Las_Bodegas,0.18575
06/01/2020,5.33,-14.90762478,-21.79191067,40.44849396,-0.238477004,0.120744447,-0.423651123,2.49E-05,0,Las_Bodegas,0.184571429
07/01/2020,4.79,,,,-0.249776186,0.125335121,-1.061804199,5.51E-06,0,Las_Bodegas,0.184333333
08/01/2020,3.67,,,,-0.217703302,0.11646664,0.628961182,4.28E-08,0,Las_Bodegas,
09/01/2020,3.29,,,,-0.185630418,0.10759816,4.345758057,0.000161342,0,Las_Bodegas,0.189181818
10/01/2020,2.91,,,,-0.153557533,0.098729679,2.845544434,4.41E-06,0,Las_Bodegas,0.186166667
11/01/2020,4.02,,,,-0.121484649,0.089861199,0.237176514,-4.28E-08,1,Las_Bodegas,0.1842
12/01/2020,5.13,-10.62969995,-18.51202333,40.67547989,-0.089411765,0.080992718,-1.220556641,2.10E-05,0,Las_Bodegas,
13/01/2020,6.24,,,,-0.09868648,0.078301962,0.897424316,0,1,Las_Bodegas,
14/01/2020,7.35,,,,-0.107961196,0.075611206,4.654321289,6.08E-05,0,Las_Bodegas,0.180125
15/01/2020,8.46,,,,-0.117235911,0.072920449,8.613580322,0.000552025,0,Las_Bodegas,0.191416667
16/01/2020,9.57,,,,-0.126510627,0.070229693,9.966241455,0.000768982,0,Las_Bodegas,0.19675
17/01/2020,8.96,,,,-0.135785343,0.067538937,6.725518799,0.000450727,0,Las_Bodegas,0.198791667
18/01/2020,8.35,-13.54299712,-24.07914959,40.45074463,-0.145060058,0.06484818,6.983636475,0.003894301,0,Las_Bodegas,0.199916667
19/01/2020,5.15,,,,-0.154334774,0.062157424,3.820428467,0.000779774,0,Las_Bodegas,0.198421053
20/01/2020,5.245,,,,-0.163609489,0.059466668,0.820977783,0.000112448,0,Las_Bodegas,
21/01/2020,5.34,,,,-0.172884205,0.056775912,2.345117188,0.001988128,0,Las_Bodegas,0.1963
22/01/2020,5.435,,,,-0.182158921,0.054085155,5.331231689,0.000238942,0,Las_Bodegas,0.194083333
23/01/2020,5.53,,,,-0.196879609,0.061891368,4.450128174,0.000364013,0,Las_Bodegas,0.191684211
24/01/2020,6.163333333,-6.527497801,-17.32212337,40.67492676,-0.211600297,0.06969758,4.575646973,0.001662128,0,Las_Bodegas,0.197291667
25/01/2020,6.796666667,,,,-0.226320986,0.077503793,4.540826416,0.004728992,0,Las_Bodegas,0.2005
26/01/2020,7.43,,,,-0.241041674,0.085310006,5.282281494,2.29E-06,0,Las_Bodegas,0.197764706
27/01/2020,8.341428571,,,,-0.255762363,0.093116218,7.461846924,0.001351176,0,Las_Bodegas,0.197291667
28/01/2020,9.252857143,,,,-0.270483051,0.100922431,10.21782837,0.001315853,0,Las_Bodegas,0.209583333
29/01/2020,10.16428571,,,,-0.28520374,0.108728643,10.17260132,0.000673935,0,Las_Bodegas,0.21
30/01/2020,11.07571429,-11.13407216,-15.79273554,40.0254097,-0.299924428,0.116534856,9.255792236,0.000894167,0,Las_Bodegas,0.206666667
31/01/2020,11.98714286,,,,-0.314645116,0.124341069,11.33947144,0.003013605,0,Las_Bodegas,0.210083333
01/02/2020,12.89857143,,,,-0.329365805,0.132147281,13.08898315,0.000964411,0,Las_Bodegas,0.210541667
02/02/2020,13.81,,,,-0.344086493,0.139953494,12.73214111,9.47E-06,0,Las_Bodegas,0.204833333
03/02/2020,14.09,,,,-0.358807182,0.147759706,9.846398926,1.41E-06,0,Las_Bodegas,0.198875
04/02/2020,13.11,,,,-0.37352787,0.155565919,8.693841553,2.14E-06,0,Las_Bodegas,0.1975
05/02/2020,8.11,-9.953603111,-18.14446742,40.85335541,-0.388248559,0.163372131,5.798425293,0,1,Las_Bodegas,0.191208333
06/02/2020,12.65,,,,-0.402969247,0.171178344,5.996942139,0,2,Las_Bodegas,0.193066667
07/02/2020,11.97,,,,-0.394896491,0.153489081,7.267816162,9.16E-06,0,Las_Bodegas,0.194708333
08/02/2020,11.29,,,,-0.386823734,0.135799818,8.649957275,0.002292942,0,Las_Bodegas,0.202625
09/02/2020,11.2075,,,,-0.378750977,0.118110555,9.86940918,5.48E-05,0,Las_Bodegas,0.202916667
10/02/2020,11.125,,,,-0.370678221,0.100421292,11.10665283,0.000129955,0,Las_Bodegas,0.202875
11/02/2020,11.0425,-13.64542458,-20.8743815,40.36992645,-0.362605464,0.082732029,9.975854492,1.70E-05,0,Las_Bodegas,0.200166667
12/02/2020,10.96,,,,-0.354532708,0.065042766,9.705560303,3.76E-06,0,Las_Bodegas,0.199833333
13/02/2020,10.8775,,,,-0.346459951,0.047353503,10.00042114,0.000111381,0,Las_Bodegas,0.199083333
14/02/2020,10.795,,,,-0.338387194,0.02966424,7.323144531,6.56E-06,0,Las_Bodegas,0.192708333
15/02/2020,10.7125,,,,-0.330314438,0.011974977,7.574334717,1.12E-06,0,Las_Bodegas,0.191208333
16/02/2020,10.63,,,,-0.322241681,-0.005714286,10.82467041,1.03E-05,0,Las_Bodegas,0.189833333
17/02/2020,11.24,-8.354144166,-20.37539791,40.85703659,-0.325733644,0.001802474,9.439263916,0.000359725,0,Las_Bodegas,0.191833333
18/02/2020,11.85,,,,-0.329225606,0.009319233,5.240899658,1.49E-06,0,Las_Bodegas,0.184875
19/02/2020,8.13,,,,-0.332717568,0.016835992,4.75512085,0,1,Las_Bodegas,0.17725
20/02/2020,15.11,,,,-0.33620953,0.024352751,6.163690186,0,2,Las_Bodegas,0.175375
21/02/2020,12.87,,,,-0.339701493,0.031869511,7.349298096,0,3,Las_Bodegas,0.174166667
22/02/2020,16.67,,,,-0.350629746,0.051664874,8.62557373,0,4,Las_Bodegas,0.173166667
23/02/2020,16.39,-16.2826744,-21.66474618,40.37226868,-0.361558,0.071460236,8.98961792,0,5,Las_Bodegas,0.170875
24/02/2020,20.15,,,,-0.372486254,0.091255599,9.867913818,0,6,Las_Bodegas,0.168333333
25/02/2020,16.94,,,,-0.383414508,0.111050962,9.464654541,1.65E-05,0,Las_Bodegas,0.167208333
26/02/2020,13.73,,,,-0.394342762,0.130846325,6.911584473,2.95E-06,0,Las_Bodegas,0.160166667
27/02/2020,10.71,,,,-0.318652233,0.222300558,9.291955566,0,1,Las_Bodegas,0.157875
28/02/2020,10,,,,-0.242961704,0.313754791,10.20186768,4.28E-08,0,Las_Bodegas,0.154125
29/02/2020,9.29,-12.68070807,-21.80090085,40.85666275,-0.167271174,0.405209024,9.804986572,0.000211025,0,Las_Bodegas,0.153708333
01/03/2020,8.58,,,,-0.091580645,0.496663257,10.68517456,0.003505956,0,Las_Bodegas,0.179208333
02/03/2020,7.87,,,,-0.015890116,0.58811749,7.473748779,0.005059864,0,Las_Bodegas,0.214416667
03/03/2020,8.38,,,,-0.085946293,0.510349588,10.15276489,0.00043839,0,Las_Bodegas,0.207708333
04/03/2020,8.89,,,,-0.156002471,0.432581685,11.8961731,0.000175461,0,Las_Bodegas,0.211166667
05/03/2020,9.4,,,,-0.226058649,0.354813783,9.907434082,0.001953447,0,Las_Bodegas,0.209083333
06/03/2020,9.91,-13.10205448,-20.47367713,40.37353134,-0.296114826,0.277045881,6.698358154,0.000667511,0,Las_Bodegas,0.202958333
07/03/2020,12.33,,,,-0.366171004,0.199277978,7.023583984,0,1,Las_Bodegas,0.197125
08/03/2020,13.96,,,,-0.375588128,0.196026212,7.74251709,0,2,Las_Bodegas,0.195625
09/03/2020,15.59,,,,-0.385005252,0.192774445,9.102288818,1.13E-06,0,Las_Bodegas,0.191708333
10/03/2020,19.23,,,,-0.394422375,0.189522678,12.30404053,0,1,Las_Bodegas,0.190708333
11/03/2020,22.87,,,,-0.403839499,0.186270911,14.56786499,0,2,Las_Bodegas,0.187583333
12/03/2020,18.45,-7.874673136,-18.57055605,40.85926056,-0.413256623,0.183019144,15.22133789,1.75E-06,0,Las_Bodegas,0.185666667
13/03/2020,14.03,,,,-0.422673747,0.179767377,11.14547119,4.78E-06,0,Las_Bodegas,0.174541667
14/03/2020,18.65,,,,-0.432090871,0.176515611,9.78572998,0,1,Las_Bodegas,0.160833333
15/03/2020,20.99,,,,-0.441507995,0.173263844,9.157281494,0.001255926,0,Las_Bodegas,0.151541667
16/03/2020,20.53,,,,-0.450925119,0.170012077,3.683099365,0.019464439,0,Las_Bodegas,0.196041667
17/03/2020,20.07,,,,-0.460342243,0.16676031,9.256799316,0.004363051,0,Las_Bodegas,0.218083333
18/03/2020,19.61,-12.59930806,-15.433939,40.41473389,-0.469759367,0.163508543,11.48522339,4.28E-08,0,Las_Bodegas,0.212458333
19/03/2020,19.15,,,,-0.479176491,0.160256776,11.31008301,0.001134597,0,Las_Bodegas,0.20825
20/03/2020,18.69,,,,-0.488593614,0.15700501,10.00597534,0.003794275,0,Las_Bodegas,0.206666667
21/03/2020,18.23,,,,-0.498010738,0.153753243,8.400933838,0.006904934,0,Las_Bodegas,0.209833333
22/03/2020,17.77,,,,-0.507427862,0.150501476,8.564996338,0.005439062,0,Las_Bodegas,0.215875
23/03/2020,17.31,,,,-0.516844986,0.147249709,9.210565186,0.000670971,0,Las_Bodegas,0.21075
24/03/2020,16.85,-6.88262306,-14.14949902,40.85588455,-0.52626211,0.143997942,10.14043579,1.28E-05,0,Las_Bodegas,0.204375
25/03/2020,18.63,,,,-0.535679234,0.140746175,10.37294922,0.000280499,0,Las_Bodegas,0.200083333
26/03/2020,17.49,,,,-0.545096358,0.137494409,7.797540283,-4.28E-08,1,Las_Bodegas,0.191583333
27/03/2020,15.79,,,,-0.554513482,0.134242642,5.694390869,0,2,Las_Bodegas,0.181666667
28/03/2020,13.79,,,,-0.506188915,0.182771582,7.483361816,0,3,Las_Bodegas,0.176375
29/03/2020,21.47,,,,-0.457864349,0.231300522,9.112664795,0.000111278,0,Las_Bodegas,0.170583333
30/03/2020,20.97,-15.3488805,-18.54448065,40.41663742,-0.409539782,0.279829463,3.77199707,0.00019501,0,Las_Bodegas,0.158208333
31/03/2020,20.47,,,,-0.361215216,0.328358403,4.031488037,0.00512296,0,Las_Bodegas,0.155583333
01/04/2020,19.97,,,,-0.312890649,0.376887343,6.795526123,0.006997216,0,Las_Bodegas,0.186583333
02/04/2020,19.47,,,,-0.264566083,0.425416284,7.517419434,0.00162895,0,Las_Bodegas,0.185
03/04/2020,18.97,,,,-0.216241516,0.473945224,8.328637695,4.28E-08,0,Las_Bodegas,0.187166667
04/04/2020,21.13,,,,-0.16791695,0.522474164,11.00396118,4.10E-05,0,Las_Bodegas,0.177083333
05/04/2020,20.66333333,-6.954629603,-14.31440212,40.85557938,-0.119592383,0.571003104,12.23226318,0.012378348,0,Las_Bodegas,0.172541667
06/04/2020,20.19666667,,,,-0.071267817,0.619532045,12.49028931,0.002477659,0,Las_Bodegas,0.217291667
07/04/2020,19.73,,,,-0.092151109,0.564293017,13.35564575,0.00886965,0,Las_Bodegas,0.221625
08/04/2020,19.99,,,,-0.113034401,0.509053989,14.3572937,0.000383647,0,Las_Bodegas,0.221333333
09/04/2020,20.25,,,,-0.133917693,0.453814962,12.99700317,0.015337531,0,Las_Bodegas,0.220916667
10/04/2020,20.51,,,,-0.154800985,0.398575934,13.49657593,0.002624217,0,Las_Bodegas,0.233041667
11/04/2020,20.77,-12.14428422,-19.34238066,40.41602325,-0.175684278,0.343336906,13.3260437,0.001876218,0,Las_Bodegas,0.228
12/04/2020,21.03,,,,-0.186027424,0.338659622,12.593927,0.007473417,0,Las_Bodegas,0.222541667
13/04/2020,20.42,,,,-0.196370571,0.333982338,11.5100647,0.001035724,0,Las_Bodegas,0.217041667
14/04/2020,19.81,,,,-0.206713718,0.329305053,12.2421814,0.004546784,0,Las_Bodegas,0.218083333
15/04/2020,19.386,,,,-0.217056865,0.324627769,10.82836304,0.004964197,0,Las_Bodegas,0.229166667
16/04/2020,18.962,,,,-0.227400012,0.319950485,10.62243042,0.006170897,0,Las_Bodegas,0.233708333
17/04/2020,18.538,-8.152996104,-15.32169233,40.85947037,-0.237743158,0.315273201,11.61028442,0.002073525,0,Las_Bodegas,0.233041667
18/04/2020,18.114,,,,-0.248086305,0.310595917,12.01455078,0.002692666,0,Las_Bodegas,0.229
19/04/2020,17.69,,,,-0.258429452,0.305918632,11.21184692,0.006551081,0,Las_Bodegas,0.228666667
20/04/2020,18.72,,,,-0.268772599,0.301241348,10.44786987,0.001190402,0,Las_Bodegas,0.2205
21/04/2020,19.75,,,,-0.279115746,0.296564064,10.21239624,0.005720634,0,Las_Bodegas,0.218541667
22/04/2020,20.78,,,,-0.289458893,0.29188678,12.03508911,0.000495283,0,Las_Bodegas,0.230666667
23/04/2020,21.81,-14.64919848,-21.57015575,40.41153717,-0.299802039,0.287209496,13.9170166,0.000497751,0,Las_Bodegas,0.226875
24/04/2020,21.17,,,,-0.310145186,0.282532211,14.8532959,0.001648892,0,Las_Bodegas,0.222708333
25/04/2020,20.53,,,,-0.320488333,0.277854927,14.08568726,0.006785929,0,Las_Bodegas,0.226916667
26/04/2020,20.26142857,,,,-0.33083148,0.273177643,12.52599487,0.000887381,0,Las_Bodegas,0.222
27/04/2020,19.99285714,,,,-0.341174627,0.268500359,10.16417847,0.005856955,0,Las_Bodegas,0.211875
28/04/2020,19.72428571,,,,-0.351517774,0.263823075,10.11254272,0.000761682,0,Las_Bodegas,0.2025
29/04/2020,19.45571429,-10.93742602,-18.87304534,40.86140823,-0.36186092,0.25914579,11.11681519,0.000402454,0,Las_Bodegas,0.189458333
30/04/2020,19.18714286,,,,-0.372204067,0.254468506,11.77938232,0.000421273,0,Las_Bodegas,0.177
01/05/2020,18.91857143,,,,-0.382547214,0.249791222,15.40264282,0.00033368,0,Las_Bodegas,0.167958333
02/05/2020,18.65,,,,-0.392890361,0.245113938,16.18529663,1.33E-06,0,Las_Bodegas,0.15525
03/05/2020,25.31,,,,-0.403233508,0.240436653,18.51970825,0,1,Las_Bodegas,0.14575
04/05/2020,28.33,,,,-0.413576655,0.235759369,19.4762207,0.00184327,0,Las_Bodegas,0.136541667
05/05/2020,29.19,-16.18961462,-18.25123962,40.41257477,-0.423919801,0.231082085,15.3442627,3.83E-06,0,Las_Bodegas,0.13025
06/05/2020,30.05,,,,-0.434262948,0.226404801,15.68752441,2.16E-05,0,Las_Bodegas,0.127375
07/05/2020,30.91,,,,-0.444231874,0.210038361,18.37850342,0.003444733,0,Las_Bodegas,0.124875
08/05/2020,30.166,,,,-0.454200801,0.193671921,18.45598755,0.003278274,0,Las_Bodegas,0.123916667
09/05/2020,29.422,,,,-0.464169727,0.177305482,15.20571289,0.002774609,0,Las_Bodegas,0.116791667
10/05/2020,28.678,,,,-0.474138653,0.160939042,12.33086548,0.000113858,0,Las_Bodegas,0.111208333
11/05/2020,27.934,-8.816679442,-16.46525306,40.85706711,-0.484107579,0.144572602,12.85976563,0.00486562,0,Las_Bodegas,0.116875
12/05/2020,27.19,,,,-0.478123657,0.151809592,11.99916992,0.014031945,0,Las_Bodegas,0.193
13/05/2020,26.446,,,,-0.472139734,0.159046582,12.54268799,0.005348595,0,Las_Bodegas,0.206208333
14/05/2020,25.702,,,,-0.466155812,0.166283572,10.91640625,0.003926981,0,Las_Bodegas,0.20325
15/05/2020,24.958,,,,-0.460171889,0.173520562,11.51723633,0.001457073,0,Las_Bodegas,0.201625
16/05/2020,24.214,,,,-0.454187967,0.180757552,11.90874634,0.000230081,0,Las_Bodegas,0.189333333
17/05/2020,23.47,-14.60091344,-19.28316417,40.41607666,-0.453276142,0.16027132,13.215448,4.28E-08,0,Las_Bodegas,0.179708333
18/05/2020,29.63,,,,-0.452364318,0.139785088,16.22838745,4.28E-08,0,Las_Bodegas,0.168
19/05/2020,29.75,,,,-0.451452493,0.119298856,18.2802063,0,1,Las_Bodegas,0.151708333
20/05/2020,31.83,,,,-0.450540669,0.098812625,19.52990112,0,2,Las_Bodegas,0.1405
21/05/2020,33.89,,,,-0.449628844,0.078326393,21.64467773,0,3,Las_Bodegas,0.133791667
22/05/2020,34.07,,,,-0.462333045,0.080751567,21.95076904,6.58E-07,0,Las_Bodegas,0.1295
23/05/2020,34.25,-9.764802459,-16.6572379,40.85729218,-0.475037245,0.08317674,19.98967896,0.00053326,0,Las_Bodegas,0.124291667
24/05/2020,29.71,,,,-0.487741446,0.085601914,19.44936523,0,1,Las_Bodegas,0.119875
25/05/2020,34.81,,,,-0.500445646,0.088027088,20.64779053,2.05E-05,0,Las_Bodegas,0.118583333
26/05/2020,32.23,,,,-0.513149847,0.090452261,20.12670288,0.00070831,0,Las_Bodegas,0.113041667
27/05/2020,33.95,,,,-0.487527679,0.080331836,22.66161499,0,1,Las_Bodegas,0.11025
28/05/2020,33.47,,,,-0.461905512,0.070211411,23.70852051,0,2,Las_Bodegas,0.108083333
29/05/2020,35.93,-12.27462312,-18.90473791,40.41988754,-0.436283344,0.060090986,23.40307007,0.000738917,0,Las_Bodegas,0.113458333
30/05/2020,31.89,,,,-0.410661176,0.049970561,21.59475098,0.002405228,0,Las_Bodegas,0.113
31/05/2020,30.16,,,,-0.385039009,0.039850136,19.52764282,0.006651144,0,Las_Bodegas,0.106458333
01/06/2020,28.43,,,,-0.390027842,0.041055911,19.56817017,0.00127192,0,Las_Bodegas,0.152708333
02/06/2020,29.17,,,,-0.395016675,0.042261685,21.14705811,0.000296982,0,Las_Bodegas,0.158791667
03/06/2020,29.91,,,,-0.400005508,0.04346746,18.63735352,0.010160428,0,Las_Bodegas,0.14425
04/06/2020,31.01,-10.16425031,-16.43422553,40.85025787,-0.404994341,0.044673235,15.88024292,0.00217941,0,Las_Bodegas,0.128791667
05/06/2020,32.11,,,,-0.409983174,0.045879009,17.51278076,0,1,Las_Bodegas,0.127541667
06/06/2020,25.67,,,,-0.390313012,0.034061975,18.90429077,0.000242805,0,Las_Bodegas,0.124375
07/06/2020,26.95,,,,-0.370642849,0.02224494,14.01384888,0.002115266,0,Las_Bodegas,0.140666667
08/06/2020,28.23,,,,-0.350972686,0.010427906,13.74682007,2.22E-06,0,Las_Bodegas,0.190708333
09/06/2020,29.51,,,,-0.331302523,-0.001389128,14.76262817,0,1,Las_Bodegas,0.183416667
